{'x': 167, 'm': 55, 'a': 1771, 's': 1356}
{'x': 7, 'm': 82, 'a': 973, 's': 146}
{'x': 403, 'm': 13, 'a': 2480, 's': 951}
{'x': 3462, 'm': 1363, 'a': 155, 's': 1427}
{'x': 2478, 'm': 1629, 'a': 870, 's': 1846}
{'x': 1030, 'm': 1949, 'a': 1987, 's': 637}
{'x': 695, 'm': 194, 'a': 808, 's': 2631}
{'x': 937, 'm': 560, 'a': 1650, 's': 909}
{'x': 1928, 'm': 1019, 'a': 358, 's': 2002}
{'x': 218, 'm': 541, 'a': 68, 's': 2452}
{'x': 1613, 'm': 329, 'a': 520, 's': 1608}
{'x': 306, 'm': 717, 'a': 360, 's': 2287}
{'x': 2054, 'm': 677, 'a': 3554, 's': 43}
{'x': 845, 'm': 401, 'a': 1148, 's': 267}
{'x': 288, 'm': 385, 'a': 9, 's': 475}
{'x': 1861, 'm': 197, 'a': 866, 's': 2379}
{'x': 986, 'm': 3304, 'a': 5, 's': 520}
{'x': 793, 'm': 736, 'a': 490, 's': 607}
{'x': 469, 'm': 1521, 'a': 931, 's': 1247}
{'x': 2279, 'm': 2275, 'a': 659, 's': 1259}
{'x': 2325, 'm': 2211, 'a': 75, 's': 2725}
{'x': 712, 'm': 1127, 'a': 98, 's': 1173}
{'x': 2465, 'm': 1452, 'a': 593, 's': 666}
{'x': 483, 'm': 284, 'a': 956, 's': 46}
{'x': 471, 'm': 290, 'a': 154, 's': 40}
{'x': 53, 'm': 246, 'a': 828, 's': 302}
{'x': 4, 'm': 1010, 'a': 55, 's': 3303}
{'x': 344, 'm': 490, 'a': 1308, 's': 1740}
{'x': 710, 'm': 958, 'a': 1587, 's': 2595}
{'x': 902, 'm': 1749, 'a': 279, 's': 835}
{'x': 1055, 'm': 8, 'a': 2965, 's': 3432}
{'x': 666, 'm': 538, 'a': 1586, 's': 956}
{'x': 33, 'm': 40, 'a': 2217, 's': 132}
{'x': 3163, 'm': 258, 'a': 144, 's': 3259}
{'x': 539, 'm': 2592, 'a': 205, 's': 3243}
{'x': 264, 'm': 363, 'a': 1008, 's': 2371}
{'x': 231, 'm': 551, 'a': 893, 's': 389}
{'x': 554, 'm': 2283, 'a': 2981, 's': 471}
{'x': 434, 'm': 215, 'a': 872, 's': 58}
{'x': 1044, 'm': 829, 'a': 1190, 's': 714}
{'x': 330, 'm': 1177, 'a': 1038, 's': 1301}
{'x': 1587, 'm': 2301, 'a': 108, 's': 189}
{'x': 23, 'm': 400, 'a': 377, 's': 1195}
{'x': 340, 'm': 366, 'a': 473, 's': 2707}
{'x': 3466, 'm': 1381, 'a': 753, 's': 24}
{'x': 105, 'm': 31, 'a': 2344, 's': 1014}
{'x': 603, 'm': 50, 'a': 1443, 's': 993}
{'x': 2312, 'm': 16, 'a': 2531, 's': 621}
{'x': 1274, 'm': 2156, 'a': 309, 's': 1886}
{'x': 298, 'm': 13, 'a': 1344, 's': 90}
{'x': 634, 'm': 575, 'a': 1300, 's': 836}
{'x': 108, 'm': 622, 'a': 425, 's': 605}
{'x': 2906, 'm': 387, 'a': 730, 's': 2323}
{'x': 69, 'm': 222, 'a': 214, 's': 2401}
{'x': 28, 'm': 1905, 'a': 1349, 's': 738}
{'x': 1210, 'm': 595, 'a': 2850, 's': 1716}
{'x': 239, 'm': 103, 'a': 2064, 's': 74}
{'x': 695, 'm': 692, 'a': 1143, 's': 1811}
{'x': 142, 'm': 358, 'a': 2591, 's': 2768}
{'x': 685, 'm': 33, 'a': 1516, 's': 982}
{'x': 423, 'm': 5, 'a': 1000, 's': 1720}
{'x': 2827, 'm': 831, 'a': 746, 's': 821}
{'x': 416, 'm': 68, 'a': 538, 's': 1106}
{'x': 1318, 'm': 978, 'a': 2614, 's': 1001}
{'x': 2011, 'm': 1317, 'a': 161, 's': 1171}
{'x': 3093, 'm': 796, 'a': 1817, 's': 34}
{'x': 1825, 'm': 115, 'a': 957, 's': 2567}
{'x': 393, 'm': 224, 'a': 169, 's': 109}
{'x': 2628, 'm': 632, 'a': 953, 's': 186}
{'x': 694, 'm': 2976, 'a': 1084, 's': 128}
{'x': 978, 'm': 803, 'a': 1013, 's': 43}
{'x': 2695, 'm': 1511, 'a': 1138, 's': 8}
{'x': 1673, 'm': 46, 'a': 1494, 's': 1888}
{'x': 677, 'm': 473, 'a': 503, 's': 313}
{'x': 1002, 'm': 545, 'a': 491, 's': 1120}
{'x': 427, 'm': 2097, 'a': 875, 's': 1445}
{'x': 292, 'm': 1248, 'a': 2702, 's': 1652}
{'x': 658, 'm': 1188, 'a': 550, 's': 833}
{'x': 1337, 'm': 7, 'a': 1973, 's': 1675}
{'x': 1734, 'm': 3260, 'a': 933, 's': 1438}
{'x': 220, 'm': 402, 'a': 338, 's': 169}
{'x': 228, 'm': 1134, 'a': 688, 's': 1626}
{'x': 2261, 'm': 331, 'a': 617, 's': 1674}
{'x': 301, 'm': 207, 'a': 2263, 's': 37}
{'x': 1007, 'm': 2727, 'a': 323, 's': 1823}
